,BASE_URL,CLOUD_COVER,SENSING_TIME,MGRS_TILE,URL
3022,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200430T090601_N0209_R050_T34TFK_20200430T103833.SAFE,5.5207,2020-04-30T09:19:28.492000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200430T090601_N0209_R050_T34TFK_20200430T103833.SAFE
3023,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200912T090559_N0209_R050_T34TFK_20200912T112507.SAFE,0.0,2020-09-12T09:19:27.808000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200912T090559_N0209_R050_T34TFK_20200912T112507.SAFE
3024,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201129T092341_N0209_R093_T34TFK_20201129T105431.SAFE,78.7505,2020-11-29T09:29:21.927000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201129T092341_N0209_R093_T34TFK_20201129T105431.SAFE
3025,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200729T090601_N0209_R050_T34TFK_20200729T112307.SAFE,3.2387,2020-07-29T09:19:31.321000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200729T090601_N0209_R050_T34TFK_20200729T112307.SAFE
3026,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201106T091201_N0209_R050_T34TFK_20201106T104306.SAFE,3.9223,2020-11-06T09:19:30.144000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201106T091201_N0209_R050_T34TFK_20201106T104306.SAFE
3027,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200508T092029_N0209_R093_T34TFK_20200508T112220.SAFE,0.0383,2020-05-08T09:29:19.648000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200508T092029_N0209_R093_T34TFK_20200508T112220.SAFE
3028,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200808T090601_N0209_R050_T34TFK_20200808T105508.SAFE,36.5324,2020-08-08T09:19:31.584000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200808T090601_N0209_R050_T34TFK_20200808T105508.SAFE
3029,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201119T092301_N0209_R093_T34TFK_20201119T104256.SAFE,59.1747,2020-11-19T09:29:24.343000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201119T092301_N0209_R093_T34TFK_20201119T104256.SAFE
3030,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200513T092031_N0209_R093_T34TFK_20200513T112445.SAFE,3.1377,2020-05-13T09:29:26.555000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200513T092031_N0209_R093_T34TFK_20200513T112445.SAFE
3031,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200627T092029_N0209_R093_T34TFK_20200627T112315.SAFE,6.144,2020-06-27T09:29:24.190000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200627T092029_N0209_R093_T34TFK_20200627T112315.SAFE
3032,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200915T092029_N0209_R093_T34TFK_20200915T102659.SAFE,0.5783,2020-09-15T09:29:23.572000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200915T092029_N0209_R093_T34TFK_20200915T102659.SAFE
3033,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200505T090549_N0209_R050_T34TFK_20200505T112931.SAFE,0.0849,2020-05-05T09:19:22.932000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200505T090549_N0209_R050_T34TFK_20200505T112931.SAFE
3034,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200515T090559_N0209_R050_T34TFK_20200515T120128.SAFE,69.7586,2020-05-15T09:19:24.926000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200515T090559_N0209_R050_T34TFK_20200515T120128.SAFE
3035,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200111T091341_N0208_R050_T34TFK_20200111T094154.SAFE,0.0,2020-01-11T09:19:20.020000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200111T091341_N0208_R050_T34TFK_20200111T094154.SAFE
3036,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200126T091139_N0208_R050_T34TFK_20200126T101011.SAFE,3.0608,2020-01-26T09:19:15.403000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200126T091139_N0208_R050_T34TFK_20200126T101011.SAFE
3037,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200116T091229_N0208_R050_T34TFK_20200116T111008.SAFE,2.4045,2020-01-16T09:19:19.733000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200116T091229_N0208_R050_T34TFK_20200116T111008.SAFE
3038,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200823T090559_N0209_R050_T34TFK_20200823T101613.SAFE,1.6875,2020-08-23T09:19:29.118000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200823T090559_N0209_R050_T34TFK_20200823T101613.SAFE
3039,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200801T092031_N0209_R093_T34TFK_20200801T105403.SAFE,6.6337,2020-08-01T09:29:27.557000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200801T092031_N0209_R093_T34TFK_20200801T105403.SAFE
3040,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201109T092221_N0209_R093_T34TFK_20201109T110313.SAFE,11.6386,2020-11-09T09:29:25.952000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201109T092221_N0209_R093_T34TFK_20201109T110313.SAFE
3041,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201020T092031_N0209_R093_T34TFK_20201020T103624.SAFE,48.2934,2020-10-20T09:29:27.185000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201020T092031_N0209_R093_T34TFK_20201020T103624.SAFE
3042,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201007T090851_N0209_R050_T34TFK_20201007T103409.SAFE,42.8061,2020-10-07T09:19:31.418000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201007T090851_N0209_R050_T34TFK_20201007T103409.SAFE
3043,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200617T092029_N0209_R093_T34TFK_20200617T120230.SAFE,18.0127,2020-06-17T09:29:24.218000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200617T092029_N0209_R093_T34TFK_20200617T120230.SAFE
3044,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200821T092031_N0209_R093_T34TFK_20200821T104338.SAFE,3.8142,2020-08-21T09:29:27.379000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200821T092031_N0209_R093_T34TFK_20200821T104338.SAFE
3045,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201114T092239_N0209_R093_T34TFK_20201114T102820.SAFE,0.7233,2020-11-14T09:29:22.589000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201114T092239_N0209_R093_T34TFK_20201114T102820.SAFE
3046,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201002T090719_N0209_R050_T34TFK_20201002T102818.SAFE,59.7911,2020-10-02T09:19:28.928000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201002T090719_N0209_R050_T34TFK_20201002T102818.SAFE
3047,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200704T090559_N0209_R050_T34TFK_20200704T112340.SAFE,0.6744,2020-07-04T09:19:27.861000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200704T090559_N0209_R050_T34TFK_20200704T112340.SAFE
3048,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200803T090559_N0209_R050_T34TFK_20200803T112327.SAFE,16.5935,2020-08-03T09:19:23.090000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200803T090559_N0209_R050_T34TFK_20200803T112327.SAFE
3049,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200722T092031_N0209_R093_T34TFK_20200722T112149.SAFE,13.370999999999999,2020-07-22T09:29:27.025000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200722T092031_N0209_R093_T34TFK_20200722T112149.SAFE
3050,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200408T092029_N0209_R093_T34TFK_20200408T130303.SAFE,0.8773,2020-04-08T09:29:18.392000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200408T092029_N0209_R093_T34TFK_20200408T130303.SAFE
3051,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200420T090601_N0209_R050_T34TFK_20200420T111208.SAFE,17.6113,2020-04-20T09:19:26.416000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200420T090601_N0209_R050_T34TFK_20200420T111208.SAFE
3052,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200425T090549_N0209_R050_T34TFK_20200425T113930.SAFE,0.0,2020-04-25T09:19:20.412000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200425T090549_N0209_R050_T34TFK_20200425T113930.SAFE
3053,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200423T092031_N0209_R093_T34TFK_20200423T112316.SAFE,53.7558,2020-04-23T09:29:23.206000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200423T092031_N0209_R093_T34TFK_20200423T112316.SAFE
3054,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200719T090601_N0209_R050_T34TFK_20200719T111107.SAFE,9.8519,2020-07-19T09:19:30.672000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200719T090601_N0209_R050_T34TFK_20200719T111107.SAFE
3055,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200907T090601_N0209_R050_T34TFK_20200907T104720.SAFE,0.4634,2020-09-07T09:19:29.702000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200907T090601_N0209_R050_T34TFK_20200907T104720.SAFE
3056,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200210T091121_N0209_R050_T34TFK_20200210T094050.SAFE,6.367999999999999,2020-02-10T09:19:18.257000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200210T091121_N0209_R050_T34TFK_20200210T094050.SAFE
3057,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201116T091241_N0209_R050_T34TFK_20201116T104317.SAFE,5.2699,2020-11-16T09:19:28.788000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20201116T091241_N0209_R050_T34TFK_20201116T104317.SAFE
3058,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201224T092319_N0209_R093_T34TFK_20201224T103053.SAFE,42.4404,2020-12-24T09:29:18.653000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20201224T092319_N0209_R093_T34TFK_20201224T103053.SAFE
3059,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200902T090559_N0209_R050_T34TFK_20200902T102741.SAFE,0.2365,2020-09-02T09:19:28.710000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20200902T090559_N0209_R050_T34TFK_20200902T102741.SAFE
3060,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200331T090551_N0209_R050_T34TFK_20200331T111119.SAFE,14.6797,2020-03-31T09:19:21.589000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200331T090551_N0209_R050_T34TFK_20200331T111119.SAFE
3061,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200702T092031_N0209_R093_T34TFK_20200702T105153.SAFE,1.2128,2020-07-02T09:29:26.600000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2A_MSIL1C_20200702T092031_N0209_R093_T34TFK_20200702T105153.SAFE
3062,gs://gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20191227T091309_N0208_R050_T34TFK_20191227T101609.SAFE,6.3224,2019-12-27T09:19:20.763000Z,34TFK,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FK/S2B_MSIL1C_20191227T091309_N0208_R050_T34TFK_20191227T101609.SAFE
3063,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200619T090601_N0209_R050_T34TFL_20200619T111138.SAFE,1.8058,2020-06-19T09:19:19.677000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200619T090601_N0209_R050_T34TFL_20200619T111138.SAFE
3064,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200515T090559_N0209_R050_T34TFL_20200515T120128.SAFE,24.6003,2020-05-15T09:19:13.213000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200515T090559_N0209_R050_T34TFL_20200515T120128.SAFE
3065,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200223T092021_N0209_R093_T34TFL_20200223T104612.SAFE,48.3086,2020-02-23T09:29:02.030000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200223T092021_N0209_R093_T34TFL_20200223T104612.SAFE
3066,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200905T092029_N0209_R093_T34TFL_20200905T103628.SAFE,0.0095,2020-09-05T09:29:10.235000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200905T092029_N0209_R093_T34TFL_20200905T103628.SAFE
3067,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200201T093119_N0208_R136_T34TFL_20200201T105148.SAFE,0.0,2020-02-01T09:38:49.285000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200201T093119_N0208_R136_T34TFL_20200201T105148.SAFE
3068,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200612T092041_N0209_R093_T34TFL_20200612T114050.SAFE,57.5671,2020-06-12T09:29:13.606000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200612T092041_N0209_R093_T34TFL_20200612T114050.SAFE
3069,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200705T093041_N0209_R136_T34TFL_20200705T105047.SAFE,33.9231,2020-07-05T09:39:00.705000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200705T093041_N0209_R136_T34TFL_20200705T105047.SAFE
3070,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200111T091341_N0208_R050_T34TFL_20200111T094154.SAFE,0.0,2020-01-11T09:19:08.399000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200111T091341_N0208_R050_T34TFL_20200111T094154.SAFE
3071,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200828T090601_N0209_R050_T34TFL_20200828T103919.SAFE,0.0,2020-08-28T09:19:18.853000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200828T090601_N0209_R050_T34TFL_20200828T103919.SAFE
3072,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200129T092129_N0208_R093_T34TFL_20200129T112130.SAFE,63.403999999999996,2020-01-29T09:28:59.646000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200129T092129_N0208_R093_T34TFL_20200129T112130.SAFE
3073,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200627T092029_N0209_R093_T34TFL_20200627T112315.SAFE,11.4772,2020-06-27T09:29:09.831000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200627T092029_N0209_R093_T34TFL_20200627T112315.SAFE
3074,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200122T093209_N0208_R136_T34TFL_20200122T105230.SAFE,0.0,2020-01-22T09:38:49.641000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200122T093209_N0208_R136_T34TFL_20200122T105230.SAFE
3075,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200719T090601_N0209_R050_T34TFL_20200719T111107.SAFE,8.4348,2020-07-19T09:19:18.907000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200719T090601_N0209_R050_T34TFL_20200719T111107.SAFE
3076,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200116T091229_N0208_R050_T34TFL_20200116T111008.SAFE,18.1556,2020-01-16T09:19:08.038000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200116T091229_N0208_R050_T34TFL_20200116T111008.SAFE
3077,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20191130T092239_N0208_R093_T34TFL_20191130T102650.SAFE,37.1812,2019-11-30T09:29:02.534000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20191130T092239_N0208_R093_T34TFL_20191130T102650.SAFE
3078,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200816T092029_N0209_R093_T34TFL_20200816T104329.SAFE,50.3435,2020-08-16T09:29:10.866000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200816T092029_N0209_R093_T34TFL_20200816T104329.SAFE
3079,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200513T092031_N0209_R093_T34TFL_20200513T112445.SAFE,30.9832,2020-05-13T09:29:12.213000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200513T092031_N0209_R093_T34TFL_20200513T112445.SAFE
3080,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20191108T093211_N0208_R136_T34TFL_20191108T100545.SAFE,29.3073,2019-11-08T09:38:58.635000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20191108T093211_N0208_R136_T34TFL_20191108T100545.SAFE
3081,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200801T092031_N0209_R093_T34TFL_20200801T105403.SAFE,6.2813,2020-08-01T09:29:13.208000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200801T092031_N0209_R093_T34TFL_20200801T105403.SAFE
3082,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20201104T092149_N0209_R093_T34TFL_20201104T103403.SAFE,56.3397,2020-11-04T09:29:09.699000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20201104T092149_N0209_R093_T34TFL_20201104T103403.SAFE
3083,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200704T090559_N0209_R050_T34TFL_20200704T112340.SAFE,0.0,2020-07-04T09:19:16.201000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200704T090559_N0209_R050_T34TFL_20200704T112340.SAFE
3084,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200510T090601_N0209_R050_T34TFL_20200512T153335.SAFE,34.3345,2020-05-10T09:19:18.143000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200510T090601_N0209_R050_T34TFL_20200512T153335.SAFE
3085,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200102T093309_N0208_R136_T34TFL_20200102T105400.SAFE,0.0,2020-01-02T09:38:51.256000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200102T093309_N0208_R136_T34TFL_20200102T105400.SAFE
3086,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20201101T091129_N0209_R050_T34TFL_20201101T102453.SAFE,2.6239,2020-11-01T09:19:16.598000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20201101T091129_N0209_R050_T34TFL_20201101T102453.SAFE
3087,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200301T090901_N0209_R050_T34TFL_20200301T103618.SAFE,0.2781,2020-03-01T09:19:09.460000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200301T090901_N0209_R050_T34TFL_20200301T103618.SAFE
3088,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200813T090559_N0209_R050_T34TFL_20200813T112357.SAFE,2.237,2020-08-13T09:19:17.391000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200813T090559_N0209_R050_T34TFL_20200813T112357.SAFE
3089,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20201112T093241_N0209_R136_T34TFL_20201112T105054.SAFE,0.0,2020-11-12T09:38:59.784000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20201112T093241_N0209_R136_T34TFL_20201112T105054.SAFE
3090,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200508T092029_N0209_R093_T34TFL_20200508T112220.SAFE,0.0011,2020-05-08T09:29:05.289000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200508T092029_N0209_R093_T34TFL_20200508T112220.SAFE
3091,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200525T090559_N0209_R050_T34TFL_20200525T113614.SAFE,69.717,2020-05-25T09:19:14.716000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200525T090559_N0209_R050_T34TFL_20200525T113614.SAFE
3092,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200928T093039_N0209_R136_T34TFL_20200928T105027.SAFE,0.0,2020-09-28T09:38:59.109000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200928T093039_N0209_R136_T34TFL_20200928T105027.SAFE
3093,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200228T092029_N0209_R093_T34TFL_20200228T113929.SAFE,46.425,2020-02-28T09:29:04.628000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200228T092029_N0209_R093_T34TFL_20200228T113929.SAFE
3094,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20201107T093209_N0209_R136_T34TFL_20201107T114502.SAFE,16.6031,2020-11-07T09:38:57.997000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20201107T093209_N0209_R136_T34TFL_20201107T114502.SAFE
3095,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200625T093041_N0209_R136_T34TFL_20200625T110546.SAFE,0.0,2020-06-25T09:39:01.618000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2A_MSIL1C_20200625T093041_N0209_R136_T34TFL_20200625T110546.SAFE
3096,gs://gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200730T093039_N0209_R136_T34TFL_20200730T114222.SAFE,0.0,2020-07-30T09:38:58.971000Z,34TFL,https://storage.googleapis.com/gcp-public-data-sentinel-2/tiles/34/T/FL/S2B_MSIL1C_20200730T093039_N0209_R136_T34TFL_20200730T114222.SAFE
